provider,M,N,p50_us,p20_us,p80_us,effective_bandwidth_GBps
pytorch,4096,128,10.240,9.216,10.240,409.60
triton_v1,4096,128,20.480,20.480,20.480,204.80
triton_v2,4096,128,13.312,13.312,14.330,315.08
cuda,4096,128,29.696,29.696,29.696,141.24
triton_v0,4096,128,9.376,9.216,10.240,447.34
pytorch,4096,512,25.600,24.576,25.600,655.36
triton_v1,4096,512,43.008,41.984,43.008,390.10
triton_v2,4096,512,25.600,24.576,25.600,655.36
cuda,4096,512,34.816,34.816,35.840,481.88
triton_v0,4096,512,24.576,24.576,24.576,682.67
pytorch,4096,2048,87.040,87.040,88.064,771.01
triton_v1,4096,2048,134.144,134.144,135.168,500.27
triton_v2,4096,2048,119.808,119.808,120.832,560.14
cuda,4096,2048,100.352,98.304,101.408,668.73
triton_v0,4096,2048,84.992,83.968,85.952,789.59
pytorch,4096,8192,335.872,334.848,336.896,799.22
triton_v1,4096,8192,505.856,504.832,505.856,530.66
triton_v2,4096,8192,489.472,488.448,490.496,548.42
cuda,4096,8192,630.784,626.688,633.856,425.56
triton_v0,4096,8192,328.704,327.712,329.728,816.65
pytorch,2048,16384,409.600,409.600,411.648,655.36
triton_v1,2048,16384,504.832,503.014,505.856,531.73
triton_v2,2048,16384,490.496,489.472,491.520,547.27
cuda,2048,16384,657.408,655.360,659.456,408.32
triton_v0,2048,16384,330.752,329.728,331.776,811.59
pytorch,1024,32768,628.736,627.712,629.760,426.94
triton_v1,1024,32768,499.712,498.688,500.736,537.18
triton_v2,1024,32768,492.544,491.520,493.568,545.00
cuda,1024,32768,684.032,682.803,685.056,392.43
triton_v0,1024,32768,1850.368,1848.320,1852.416,145.07
pytorch,512,131072,1297.408,1295.360,1300.070,413.80
triton_v1,512,131072,977.920,976.896,978.944,548.99
triton_v2,512,131072,974.848,973.824,975.872,550.72
cuda,512,131072,1474.560,1471.488,1476.608,364.09
