provider,M,N,p50_us,p20_us,p80_us,effective_bandwidth_GBps
pytorch,4096,128,10.240,9.216,10.240,409.60
triton,4096,128,11.264,10.240,11.264,372.36
pytorch,4096,512,26.624,25.600,26.624,630.15
triton,4096,512,25.472,24.576,25.600,658.65
pytorch,4096,2048,88.064,88.064,91.136,762.05
triton,4096,2048,84.992,83.968,87.040,789.59
pytorch,4096,8192,336.896,334.848,347.040,796.79
triton,4096,8192,328.704,328.691,338.944,816.65
pytorch,1024,32768,629.760,628.736,651.469,426.25
triton,1024,32768,1869.824,1858.560,2549.760,143.56
