provider,M,N,p50_us,p20_us,p80_us,effective_bandwidth_GBps
pytorch,4096,128,10.240,10.240,10.240,409.60
triton_v1,4096,128,22.528,22.528,22.528,186.18
triton_v0,4096,128,10.240,10.240,11.264,409.60
pytorch,4096,512,25.600,25.600,26.624,655.36
triton_v1,4096,512,43.008,41.984,43.008,390.10
triton_v0,4096,512,25.584,24.576,25.600,655.77
pytorch,4096,2048,88.064,88.051,91.136,762.05
triton_v1,4096,2048,135.168,134.144,137.216,496.48
triton_v0,4096,2048,84.992,84.928,87.040,789.59
pytorch,4096,8192,338.432,334.848,345.088,793.17
triton_v1,4096,8192,510.432,506.675,517.120,525.90
triton_v0,4096,8192,331.264,328.704,337.536,810.34
pytorch,2048,16384,406.560,405.504,409.600,660.26
triton_v1,2048,16384,510.976,506.880,519.168,525.34
triton_v0,2048,16384,333.824,330.752,340.992,804.12
pytorch,1024,32768,631.808,628.736,644.096,424.87
triton_v1,1024,32768,501.760,498.688,509.952,534.99
triton_v0,1024,32768,1881.600,1861.632,2503.475,142.66
pytorch,512,131072,1307.648,1296.384,1890.304,410.56
triton_v1,512,131072,985.600,978.944,1002.496,544.71
