provider,M,N,p50_us,p20_us,p80_us,effective_bandwidth_GBps
pytorch,4096,128,10.240,9.216,10.240,409.60
triton_v1,4096,128,23.552,22.528,23.552,178.09
triton_v2,4096,128,13.312,13.312,14.336,315.08
triton_v0,4096,128,10.240,9.216,10.240,409.60
pytorch,4096,512,25.600,25.600,26.624,655.36
triton_v1,4096,512,43.008,43.008,44.032,390.10
triton_v2,4096,512,25.600,24.576,25.600,655.36
triton_v0,4096,512,24.576,24.576,25.600,682.67
pytorch,4096,2048,89.088,88.064,91.136,753.29
triton_v1,4096,2048,135.168,134.144,138.240,496.48
triton_v2,4096,2048,119.808,118.784,122.880,560.14
triton_v0,4096,2048,84.992,83.968,88.064,789.59
pytorch,4096,8192,336.896,335.590,347.136,796.79
triton_v1,4096,8192,506.880,504.832,520.192,529.58
triton_v2,4096,8192,491.520,490.496,505.856,546.13
triton_v0,4096,8192,329.824,328.704,339.558,813.87
pytorch,2048,16384,407.456,405.792,410.624,658.81
triton_v1,2048,16384,512.000,508.928,524.288,524.29
triton_v2,2048,16384,493.568,491.469,506.880,543.87
triton_v0,2048,16384,333.824,330.752,343.859,804.12
pytorch,1024,32768,630.784,628.736,653.312,425.56
triton_v1,1024,32768,502.784,498.688,516.096,533.90
triton_v2,1024,32768,494.592,492.544,510.157,542.74
triton_v0,1024,32768,1866.752,1849.344,2521.907,143.80
pytorch,512,131072,1306.624,1298.432,1776.230,410.88
triton_v1,512,131072,980.992,977.920,1005.568,547.27
triton_v2,512,131072,977.920,974.848,1003.520,548.99
