provider,M,N,p50_us,p20_us,p80_us,effective_bandwidth_GBps
pytorch,256,256,6.144,6.048,6.144,85.33
triton,256,256,5.120,5.120,5.120,102.40
cuda_naive,256,256,7.168,6.144,7.168,73.14
cuda_tiled,256,256,5.120,5.120,5.120,102.40
pytorch,1024,1024,20.480,19.552,20.480,409.60
triton,1024,1024,14.336,13.312,14.336,585.14
cuda_naive,1024,1024,34.816,34.816,35.840,240.94
cuda_tiled,1024,1024,14.336,14.336,14.336,585.14
pytorch,4096,1024,77.824,76.800,77.824,431.16
triton,4096,1024,46.080,45.056,46.080,728.18
cuda_naive,4096,1024,122.880,122.880,123.904,273.07
cuda_tiled,4096,1024,46.080,45.056,46.080,728.18
pytorch,1024,4096,66.560,65.536,66.560,504.12
triton,1024,4096,46.080,45.056,46.080,728.18
cuda_naive,1024,4096,122.880,121.856,123.872,273.07
cuda_tiled,1024,4096,46.080,45.056,46.080,728.18
pytorch,4096,4096,353.248,350.208,726.016,379.95
triton,4096,4096,176.128,175.104,530.022,762.05
cuda_naive,4096,4096,467.456,464.896,1329.357,287.12
cuda_tiled,4096,4096,173.056,172.058,176.371,775.57
pytorch,8192,8192,3625.472,3308.339,3826.483,148.08
triton,8192,8192,1088.512,694.067,2410.496,493.22
cuda_naive,8192,8192,3860.992,3521.152,4214.375,139.05
cuda_tiled,8192,8192,1094.656,706.560,2440.192,490.45
