provider,M,N,p50_us,p20_us,p80_us,effective_bandwidth_GBps
pytorch,256,256,6.144,6.144,7.168,85.33
triton,256,256,5.120,4.096,5.120,102.40
pytorch,1024,1024,19.456,19.456,20.480,431.16
triton,1024,1024,13.312,13.312,14.336,630.15
pytorch,4096,1024,76.800,75.776,76.800,436.91
triton,4096,1024,45.056,45.056,46.080,744.73
pytorch,1024,4096,64.512,64.512,64.512,520.13
triton,1024,4096,45.056,44.032,45.056,744.73
pytorch,4096,4096,345.568,344.064,347.136,388.40
triton,4096,4096,173.056,172.032,174.080,775.57
pytorch,8192,8192,1588.224,1586.176,2208.973,338.03
triton,8192,8192,684.032,683.008,686.080,784.86
