block_size,N,p50_us,p20_us,p80_us,effective_bandwidth_GBps
128,1024,4.096,4.096,5.120,3.00
128,4096,4.096,4.096,5.120,12.00
128,16384,5.120,4.096,5.120,38.40
128,65536,6.144,5.120,6.144,128.00
128,262144,8.192,8.192,9.216,384.00
128,1048576,20.480,20.480,21.504,614.40
128,4194304,66.560,65.536,67.584,756.18
128,16777216,246.896,245.760,253.952,815.43
128,67108864,974.848,968.704,997.376,826.08
256,1024,4.096,4.096,5.120,3.00
256,4096,4.096,4.096,5.120,12.00
256,16384,4.096,4.096,5.120,48.00
256,65536,5.120,5.120,5.120,153.60
256,262144,8.192,8.192,9.216,384.00
256,1048576,20.480,19.456,21.504,614.40
256,4194304,66.560,65.536,68.608,756.18
256,16777216,248.832,247.808,254.976,809.09
256,67108864,974.848,971.776,1010.688,826.08
512,1024,5.120,4.096,5.120,2.40
512,4096,4.096,4.096,5.120,12.00
512,16384,5.120,4.096,5.120,38.40
512,65536,5.120,5.120,5.120,153.60
512,262144,8.192,8.192,9.216,384.00
512,1048576,19.456,19.456,20.480,646.74
512,4194304,65.536,65.536,67.584,768.00
512,16777216,247.808,245.760,253.952,812.43
512,67108864,978.944,971.776,1001.472,822.63
