threads_per_block,N,p50_us,p20_us,p80_us,effective_bandwidth_GBps
128,1024,5.120,4.096,5.120,2.40
128,4096,5.120,4.096,5.120,9.60
128,16384,5.072,4.096,5.120,38.76
128,65536,5.120,5.120,6.144,153.60
128,262144,8.192,8.192,8.218,384.00
128,1048576,21.504,20.480,21.504,585.14
128,4194304,66.560,66.560,67.584,756.18
128,16777216,250.880,248.832,252.928,802.48
128,67108864,980.992,975.872,1218.560,820.91
256,1024,4.096,4.096,4.096,3.00
256,4096,4.096,4.096,4.096,12.00
256,16384,5.120,4.096,5.120,38.40
256,65536,6.144,5.120,6.144,128.00
256,262144,9.216,8.192,9.216,341.33
256,1048576,20.480,20.480,21.504,614.40
256,4194304,66.560,66.560,67.584,756.18
256,16777216,250.880,247.808,252.928,802.48
256,67108864,983.040,978.534,987.955,819.20
512,1024,4.096,4.096,4.096,3.00
512,4096,4.096,4.096,5.120,12.00
512,16384,4.096,4.096,5.120,48.00
512,65536,5.120,5.120,6.144,153.60
512,262144,9.216,8.192,9.216,341.33
512,1048576,21.504,20.480,21.504,585.14
512,4194304,66.560,65.536,67.584,756.18
512,16777216,249.856,247.808,251.904,805.77
512,67108864,979.968,976.896,986.522,821.77
