provider,N,p50_us,p20_us,p80_us,effective_bandwidth_GBps
pytorch,1024,14.848,14.336,15.360,0.83
triton,1024,5.120,4.096,5.120,2.40
cuda,1024,4.096,4.096,4.096,3.00
pytorch,4096,4.096,4.096,5.120,12.00
triton,4096,4.096,4.096,4.096,12.00
cuda,4096,4.096,4.096,4.096,12.00
pytorch,16384,5.120,4.096,5.120,38.40
triton,16384,4.096,4.096,4.147,48.00
cuda,16384,5.120,4.096,5.120,38.40
pytorch,65536,5.120,5.120,6.144,153.60
triton,65536,5.120,5.120,6.144,153.60
cuda,65536,5.120,5.120,5.120,153.60
pytorch,262144,9.216,8.192,9.216,341.33
triton,262144,8.192,8.192,8.192,384.00
cuda,262144,8.192,8.192,9.216,384.00
pytorch,1048576,19.456,19.456,19.456,646.74
triton,1048576,20.480,19.456,20.480,614.40
cuda,1048576,20.480,19.616,20.480,614.40
pytorch,4194304,64.512,64.512,65.536,780.19
triton,4194304,65.536,65.536,66.560,768.00
cuda,4194304,65.536,65.536,66.560,768.00
pytorch,16777216,246.784,246.784,248.832,815.80
triton,16777216,247.808,247.808,248.832,812.43
cuda,16777216,246.784,245.766,247.808,815.80
pytorch,67108864,975.360,972.800,997.786,825.65
triton,67108864,974.848,972.800,992.870,826.08
cuda,67108864,968.704,966.656,991.027,831.32
