provider,N,p50_us,p20_us,p80_us,effective_bandwidth_GBps
pytorch,1024,5.120,4.096,5.120,2.40
triton,1024,4.096,4.096,4.096,3.00
pytorch,4096,4.096,4.096,5.120,12.00
triton,4096,4.096,4.096,4.096,12.00
pytorch,16384,4.096,4.096,5.120,48.00
triton,16384,4.096,4.096,5.120,48.00
pytorch,65536,5.120,5.120,6.144,153.60
triton,65536,5.120,5.120,5.120,153.60
pytorch,262144,9.216,8.192,9.216,341.33
triton,262144,8.192,8.192,8.192,384.00
pytorch,1048576,19.456,19.456,19.456,646.74
triton,1048576,20.480,19.456,20.480,614.40
pytorch,4194304,65.536,65.536,66.560,768.00
triton,4194304,66.560,66.560,67.584,756.18
pytorch,16777216,249.856,248.832,253.952,805.77
triton,16777216,250.880,248.832,253.952,802.48
pytorch,67108864,985.616,981.606,997.990,817.06
triton,67108864,987.648,980.992,997.581,815.38
